,filename,category,category_predicted
1212,rumor_images/005O7ZUyjw1enw5xiw7v4j308v06ewej.jpg,1,1
1213,nonrumor_images/593bbc68gw1eysjmvu98ij20c80c8dg6.jpg,0,0
1214,rumor_images/8d16a6a6gw1etmewjhcpjj20c80bx0ua.jpg,1,1
1215,rumor_images/005AmQEqjw1eob7m7jryfj30db0hs0vd.jpg,1,1
1216,rumor_images/4953a62bgw1e711v2rcaxj208w0b1jrq.jpg,1,1
1217,nonrumor_images/654b47dajw1ez1mhycg0cj21ep1ux7my.jpg,0,0
1218,rumor_images/63f372f5jw1eg5cc212wfj20dw074mxq.jpg,1,0
1219,rumor_images/4fe985e6jw1evhdwojxvxj20qo0gr0wy.jpg,1,1
1220,nonrumor_images/005EHRy1jw1evxi1m8q6cj30jg0czacr.jpg,0,0
1221,rumor_images/6fe1fc38jw1e2icbtlcc7j.jpg,1,1
1222,nonrumor_images/652f5916jw1eyualj9r7ij20dw07sjrs.jpg,0,1
1223,rumor_images/534103b9jw1e1btgzth6kj.jpg,1,1
1224,rumor_images/005BewyKjw1ep6t17bju9j30hs0o6aaq.jpg,1,1
1225,nonrumor_images/624c6377gw1ezvn9dtd45j209q07aq2x.jpg,0,1
1226,rumor_images/92dcc121jw1ev25b6kcqnj20c80eugmz.jpg,1,0
1227,rumor_images/7f06ba6atw1e6vhnaelngj209s0dyaba.jpg,1,1
1228,rumor_images/a03c76bdjw1etj2fe5u0pj20hs0npwgx.jpg,1,1
1229,nonrumor_images/593bbc68gw1eysfyx2in4j20ci08fdg8.jpg,0,0
1230,nonrumor_images/005vnhZYgw1ez3qrry1t3j30go0asglu.jpg,0,1
1231,nonrumor_images/652f5916jw1etg4dzvmn6j20c85df4qp.jpg,0,0
1232,nonrumor_images/63207a53jw1ezmkxhsgv8j20c806uaag.jpg,0,0
1233,rumor_images/005Fn5mpjw1ev20wtpt55j30e30p0jt7.jpg,1,1
1234,nonrumor_images/75b52ed2jw1eyfckkpqooj20xc0m4tcw.jpg,0,0
1235,nonrumor_images/593793e5gw1ezfpvz7zbej20lv0lvteb.jpg,0,0
1236,rumor_images/a7697f8agw1ev1a3gi92qj20k00zk786.jpg,1,1
1237,rumor_images/005KyE8ujw1eqarlzjhfoj30dc0nqmzk.jpg,1,1
1238,nonrumor_images/593bbc68gw1eyhlzbfkhfj20m80cidjm.jpg,0,0
1239,nonrumor_images/6541fc49gw1ezwwrb2thpj20go0ciwf3.jpg,0,0
1240,rumor_images/3fd5b45fgw1ewr2gdt327j20b407cdgi.jpg,1,1
1241,nonrumor_images/61ff32dejw1eyx4tkn2usj21kw139b0j.jpg,0,0
1242,rumor_images/6ce86dd3jw1e3xqddr4jvj20hs0a80u9.jpg,1,1
1243,nonrumor_images/6693ce84gw1ezm64e2982j20c80ai0u6.jpg,0,0
1244,nonrumor_images/624c6377gw1eyvu2atkc8j20fa0bw752.jpg,0,1
1245,nonrumor_images/593bbc68gw1eyzkr4c1adj20ci08qaa6.jpg,0,1
1246,rumor_images/7da75521gw1ele2k5hzv2g208w050x6p.gif,1,1
1247,nonrumor_images/005xd9tOjw1exgecl6jivj305c04caa5.jpg,0,1
1248,nonrumor_images/6e05a6dagw1ezn9avjj5gj20by06zaao.jpg,0,0
1249,rumor_images/0060PViajw1eqzmlsnue4j30f00oo757.jpg,1,1
1250,rumor_images/a3bbc762jw1e3hyg3daltj.jpg,1,1
1251,nonrumor_images/593793e5gw1ezb1d2m1j1j20jn0jjdi6.jpg,0,0
1252,rumor_images/005N65Sjjw1ev1wtj21abj30k00zkdky.jpg,1,1
1253,rumor_images/572d07c6gw1eoo1zjidh5j20by0dwgn1.jpg,1,0
1254,nonrumor_images/70e11e0fjw1ethuvhyagdj20bk082aa8.jpg,0,1
1255,rumor_images/3bd6c3ecjw1eb5r6p85njj20e80p40uw.jpg,1,1
1256,nonrumor_images/684ebae3jw1eyumdwu1bvj20dc0hsabu.jpg,0,0
1257,rumor_images/6d1a082djw1ev1t6rhxhlj20p018gn2w.jpg,1,1
1258,rumor_images/b938d204jw1ep7kquvyyfj20tz0hs76y.jpg,1,1
1259,rumor_images/4b9a3939jw1ei5838jvouj20dc09v3zx.jpg,1,1
1260,nonrumor_images/644471aejw1exzh4c33k2j20c60cmjst.jpg,0,0
1261,rumor_images/464c1f95jw1elgbrok7qqj20k00dddjj.jpg,1,0
1262,rumor_images/53acedc0gw1dwj8dldmn3j.jpg,1,1
1263,rumor_images/71b3b775jw1ebdo63eesxj20c80gqjss.jpg,1,1
1264,nonrumor_images/593bbc68gw1ezhw4u4upjj20fa0a6dga.jpg,0,1
1265,rumor_images/a6d31cfajw1ev3fyii7i9j20hs0hs0xa.jpg,1,1
1266,nonrumor_images/6a5ce645jw1eygsyoedm2j20c80c8gn0.jpg,0,0
1267,rumor_images/aef8c151jw1ee1utxckvgj20gp091jsd.jpg,1,1
1268,nonrumor_images/0068bcAGjw1ezc8b9nam9j30cw08cwey.jpg,0,1
1269,rumor_images/7767ca7ftw1ep4bldm3soj20c8096ta2.jpg,1,1
1270,rumor_images/67e14767jw1esbmy6hzvsj20qo0qotbz.jpg,1,0
1271,rumor_images/93e82ffbjw1eri83u173zj20dw08imxz.jpg,1,1
1272,rumor_images/a2f613b9gw1evt2cy55jaj20dm095dgt.jpg,1,1
1273,rumor_images/afeda986jw1eultjbiem6j20be07j74u.jpg,1,1
1274,rumor_images/5fbb35a2gw1e4vsru1ng8j20b407zq3m.jpg,1,0
1275,nonrumor_images/6541fc49gw1exnk7ity0lj20gn09ddgi.jpg,0,0
1276,rumor_images/005MMGoOgw1ev1x8q4qbmj30hs0ovtb8.jpg,1,1
1277,nonrumor_images/4e5b54d8gw1eyna0ayxghj20c80c8q4z.jpg,0,0
1278,rumor_images/0062l8C9jw1ev3lvuay11j30dw099wff.jpg,1,1
1279,nonrumor_images/593bbc68gw1eyjau3ahl6j20c80jwn0g.jpg,0,0
1280,rumor_images/973561b0jw1ev2izdtw1uj20ku0con07.jpg,1,1
1281,rumor_images/4e208732jw1e2l315ay3xj.jpg,1,1
1282,nonrumor_images/66eeadffjw1eyk3y5wiknj20fa08l3yn.jpg,0,0
1283,rumor_images/6da14006jw1ev10t4vz7cj20hs0vkwhj.jpg,1,1
1284,nonrumor_images/4e5b54d8gw1eygpefz8kfj20c80gbaaw.jpg,0,0
1285,rumor_images/005ugSdAgw1ev23bimysfj30ku112whz.jpg,1,1
1286,nonrumor_images/70e11e0fgw1ey4qvboqzuj218g12b46o.jpg,0,0
1287,rumor_images/b91732c4jw1eqvk5zsgk1j20hs0npq48.jpg,1,1
1288,nonrumor_images/624c2f04gw1eyt9vvg48aj20zk0np0zx.jpg,0,0
1289,nonrumor_images/60718250jw1eyak2ygpx4j20fa0bhjsp.jpg,0,0
1290,rumor_images/85691ac8jw1ethrljd3sbj20c80sk41p.jpg,1,0
1291,rumor_images/7f41ad7fgw1dx5na4i44fj.jpg,1,1
1292,rumor_images/b606c687jw1ev42hn0dxdj20f10qo772.jpg,1,1
1293,rumor_images/9e20be8ejw1ev237vkpjgj20ci0m6gnk.jpg,1,1
1294,rumor_images/3e102fabjw1eox41ag3r4j20k00qo0ws.jpg,1,1
1295,rumor_images/006aApAbjw1eybivkjztzj30cj09kmxx.jpg,1,0
1296,rumor_images/932041dajw1e1evjkbdxej.jpg,1,1
1297,rumor_images/ae5fa715jw1ejujoxun3dj20lc0sgq5h.jpg,1,1
1298,rumor_images/698b75b0jw1dzi01g1zz0j.jpg,1,1
1299,rumor_images/721ff769tw1e0jzcsv63dj.jpg,1,0
1300,nonrumor_images/75b52ed2jw1eyyv02n4otj20fa0a7glq.jpg,0,0
1301,rumor_images/005tUC47gw1ekfpnz6g9qj30c607x0te.jpg,1,0
1302,rumor_images/6693ce84gw1eij2ivjmx2j20c8085q3q.jpg,1,1
1303,nonrumor_images/684ebae3jw1ezqq7lxs1sj20c80853ym.jpg,0,0
1304,nonrumor_images/70e11e0fjw1evt48c3qcjj20nu0ew77l.jpg,0,0
1305,rumor_images/4ee36f05gw1ejk794o4h2j20ak0bimxp.jpg,1,0
1306,rumor_images/8308ef1bjw1e3eswqtf0hj.jpg,1,1
1307,rumor_images/56961b6bjw1e6m2ft52q5j20hn0g9jtx.jpg,1,0
1308,nonrumor_images/593bbc68gw1eyti0eih2nj20fa08eq41.jpg,0,0
1309,nonrumor_images/66eeadffjw1ez7fyahpa8j208u0dit90.jpg,0,0
1310,nonrumor_images/56ee0e70jw1ele26v7ot2j20dw07y75c.jpg,0,0
1311,rumor_images/4dc8bdf7jw1e0oa7twz5mj.jpg,1,0
1312,nonrumor_images/644471aegw1eyta7mx5uzj20c80iz77h.jpg,0,0
1313,nonrumor_images/707e96d5gw1ez2eyusyuzj21kw0zjgsz.jpg,0,0
1314,rumor_images/623aa008jw1ev1mhgxie0j20ew0gqgoo.jpg,1,1
1315,rumor_images/60e9e5ebjw1dx3ahdpa7sj.jpg,1,1
1316,rumor_images/6d75e4b1jw1e3pmh1dv01j.jpg,1,0
1317,rumor_images/6f0f93dejw1ebdoaaykpxj20dc0hsgn8.jpg,1,1
1318,rumor_images/0066RnlXgw1es8bl6roaij30ci0db40d.jpg,1,1
1319,rumor_images/005APbC7jw1et9jgt938gj30hs0hsab9.jpg,1,0
1320,rumor_images/6e610715jw1e25y1dgazzj.jpg,1,0
1321,nonrumor_images/620beb06jw1ezmatpcan7j20b10bjaaw.jpg,0,1
1322,nonrumor_images/54a2d67fgw1ezhrg8xxarj20qo1bfwkp.jpg,0,0
1323,nonrumor_images/75b52ed2jw1ey8cb6ndggj20hs0bwjsk.jpg,0,0
1324,nonrumor_images/593793e5gw1ezx2hswou9j20c60okwgo.jpg,0,0
1325,nonrumor_images/6a918093jw1ewkkrya5zjj20go0b4jtb.jpg,0,0
1326,rumor_images/60fd632djw1e0q1a54bk1j.jpg,1,1
1327,rumor_images/69a8c584jw1ev5hac5iz8j20ee0kq0tz.jpg,1,1
1328,nonrumor_images/75b52ed2jw1ex31r12q7hj20e60aojsq.jpg,0,0
1329,nonrumor_images/6693ce84gw1ey545e5pskj20c80c8q3h.jpg,0,0
1330,nonrumor_images/63207a53jw1eytmq3ex5ij20bq0dyt92.jpg,0,0
1331,nonrumor_images/6693ce84gw1eyamfkt5hjj20m80c677j.jpg,0,0
1332,rumor_images/532e9cfbjw1eran0p0bfyj20hr0nigmd.jpg,1,1
1333,nonrumor_images/75b52ed2jw1eyc7s88rwbj20fa0a9752.jpg,0,0
1334,rumor_images/506f973fjw1e40m6mlz3nj20c8084755.jpg,1,1
1335,rumor_images/723a40bbjw1ev1erlexodj20gx0qogn3.jpg,1,1
1336,rumor_images/a6ae51e2jw1enyh6zxxsij20hs0dczlf.jpg,1,1
1337,rumor_images/593793e5gw1eij3mycppnj20c80gaq3l.jpg,1,1
1338,nonrumor_images/644471aegw1ezdxzwjf9yj20c80zcgtp.jpg,0,0
1339,nonrumor_images/6693ce84gw1exylyet8hxj20c80c8wf2.jpg,0,0
1340,rumor_images/b14f62b4jw1ejis45w6yoj20hs0nr40q.jpg,1,0
1341,rumor_images/005CmjoYjw1eh0datpnq3j306407z3yh.jpg,1,0
1342,rumor_images/883057f5jw1eg9l9pl2hfj20k00zktb3.jpg,1,1
1343,rumor_images/006azMODjw1eu3q0u23bij30cj0m8jsz.jpg,1,1
1344,nonrumor_images/6541fc49gw1ewp32m24pdj20sg0lcjwj.jpg,0,0
1345,rumor_images/5f5d98a4gw1e5ufr05fvlj20bd088t9e.jpg,1,0
1346,nonrumor_images/593bbc68gw1ezb4q45ibxj20710ciwek.jpg,0,1
1347,rumor_images/69bed6cegw1ep43o054mgj20bh0ecwg2.jpg,1,1
1348,nonrumor_images/470bf257gw1ev0z23vf8qj20zk0qe76w.jpg,0,0
1349,nonrumor_images/655dd5f3gw1ezudtzlb0uj20c809qjrq.jpg,0,1
1350,nonrumor_images/005ZwAiEjw1eyvvbeeplbj30c61bpgxv.jpg,0,0
1351,nonrumor_images/6a5ce645jw1ezbnl9mn7dj20c807imxj.jpg,0,0
1352,rumor_images/79293fabjw1emhsvi27tfj20hs0nqmy2.jpg,1,1
1353,nonrumor_images/61b8c41ejw1eyuoyk1zj2j20ij0dktd4.jpg,0,0
1354,rumor_images/005MXMwjjw1eofxamfr8qj30hs0ckjt7.jpg,1,1
1355,rumor_images/005x2F5Vjw1eegarqphdhj30hs0nuwfi.jpg,1,1
1356,nonrumor_images/655dd5f3gw1ez8tsvbf0xj20go09dwf0.jpg,0,1
1357,rumor_images/b3c7dfc7jw1ev22zkbjrej20ci0m8wf9.jpg,1,1
1358,rumor_images/6840a82ejw1ev0x50vmckj20hs0o9ta3.jpg,1,0
1359,rumor_images/0062UlYajw1es8cgofe6kj30qo0zk45i.jpg,1,1
1360,rumor_images/005FdHfBjw1enh8blp073j30hs0nqdhe.jpg,1,1
1361,nonrumor_images/6b2b616fgw1evdhtnvshfj20c806fglw.jpg,0,0
1362,rumor_images/6b2a30dajw1eg9jj8b0ymj20o00hsdhv.jpg,1,1
1363,rumor_images/ae975a65jw1egx7rinfqvj20dc0m80vb.jpg,1,1
1364,rumor_images/9b360223jw1ev1ck9xhbdj20v90van47.jpg,1,0
1365,rumor_images/489ab04egw1dv8xa1kpruj.jpg,1,1
1366,rumor_images/6fb87d17jw1ev0phb80o6j20dc0m80uf.jpg,1,1
1367,rumor_images/79a04857jw1ev1eqrn767j20cj0m8mza.jpg,1,1
1368,rumor_images/8d944b9djw1eq51bs1zsyj20oz18g0xs.jpg,1,1
1369,rumor_images/76f617f5jw1ebf7hkml65j218g0xcn50.jpg,1,0
1370,rumor_images/6d499443jw1e0198zugrkj.jpg,1,1
1371,nonrumor_images/4bba2f06jw1emrzlm1u05j20fa0f6gmy.jpg,0,0
1372,nonrumor_images/62b31d36gw1ezbsm135llj20go0cnjsg.jpg,0,0
1373,rumor_images/006akgbjgw1ev1vjwo67zj30f00qotbi.jpg,1,1
1374,nonrumor_images/6693ce84gw1ez56yq8mx3j20c80l03zw.jpg,0,0
1375,nonrumor_images/625ab309jw1eyuacvjs4vj20c80no765.jpg,0,0
1376,rumor_images/005Sr5jbjw1et6zfgbm2lj30k00zkwj7.jpg,1,1
1377,nonrumor_images/6f40a0f3jw1eqaf5gck6lj20rt18gq9k.jpg,0,0
1378,nonrumor_images/593bbc68gw1ezq3baopxaj20f809yt9p.jpg,0,1
1379,rumor_images/6558c331gw1eij3zkfak8j20go0bwabg.jpg,1,1
1380,rumor_images/6da14006jw1ev10tbww29j20cj0m80ub.jpg,1,1
1381,rumor_images/a5302bc2jw1dzs6z2mxl2j.jpg,1,1
1382,nonrumor_images/655dd5f3gw1ezgas3ax76j20c80833yt.jpg,0,0
1383,rumor_images/7328fe1bjw1dwzry9irisj.jpg,1,1
1384,rumor_images/6693ce84gw1eij2iujla9j20c8085js0.jpg,1,0
1385,rumor_images/7ee736b1jw1e7u5u48eo6j218g0xcgz9.jpg,1,0
1386,rumor_images/470bfb7djw1eso62vy6xlj20m80cgmyp.jpg,1,0
1387,rumor_images/6a29feedjw1ehbk4mv4bwj20uk0kd41l.jpg,1,1
1388,rumor_images/77b68c93jw1ev12iadxqnj20f00qo75i.jpg,1,1
1389,rumor_images/86b0ec68gw1e7v93tujvpj20d40gn0uw.jpg,1,1
1390,rumor_images/67c87dadjw1e6iostsmeoj20bk0ej74t.jpg,1,1
1391,rumor_images/4d049168jw1ee1bvt9bp2j20f00qojsl.jpg,1,1
1392,nonrumor_images/593bbc68gw1ezhw4kd0phj20g40c3754.jpg,0,1
1393,nonrumor_images/70859321gw1ezu94dseo9j20c8096aaq.jpg,0,0
1394,rumor_images/a1c6f4f3jw1eqxfdv2jjfj20xc18gaik.jpg,1,1
1395,rumor_images/a716fd45jw1enx4x7eponj20c80c8dhw.jpg,1,0
1396,rumor_images/409e8c4fjw1ess98vxo5jj20fe0b1q44.jpg,1,1
1397,nonrumor_images/75b52ed2jw1ew39jjgty6j20bz08e3zs.jpg,0,0
1398,rumor_images/005ZQF5Ijw1ervpo8wt3jj30yc18gdou.jpg,1,1
1399,rumor_images/8e476df9jw1e7d338eadwj20cs0cx3zv.jpg,1,0
1400,nonrumor_images/6e05a6dajw1esncl7321bj20ck0m8jtf.jpg,0,0
1401,nonrumor_images/005G2jVcgw1evu2x8u41uj30a00pegoz.jpg,0,0
1402,rumor_images/8e63c2afgw1dzbpxqkdt1j.jpg,1,1
1403,rumor_images/a998c1e9jw1erat7pe2r4j20db0hsmz5.jpg,1,1
1404,nonrumor_images/61e7f4aajw1eyvi8pvk3yj20f00qodk3.jpg,0,0
1405,nonrumor_images/64e9f737jw1ewer9non03j20hs0hsq3u.jpg,0,0
1406,nonrumor_images/6a5ce645jw1eye30ixf0wj20dw06jgly.jpg,0,0
1407,nonrumor_images/61e6c012gw1ez7e6xa208j20gt0g90uj.jpg,0,1
1408,rumor_images/005FiZIhjw1equy41hf0tj307s07sdg9.jpg,1,0
1409,rumor_images/69d28978jw1e6h7r0m1m3j20hs0qozn2.jpg,1,1
1410,nonrumor_images/6541fc49gw1eyc3piuez9j20zk0noaf7.jpg,0,0
1411,nonrumor_images/63207a53jw1eykedwgkp1j20c80bi74q.jpg,0,0
1412,rumor_images/41e8d956jw1es6b6dnj70j20p018gn58.jpg,1,1
1413,nonrumor_images/75b52ed2jw1exgzq52b48j20k00zkwgh.jpg,0,1
1414,rumor_images/af97a029jw1etiogt0ndwj20dc0nqq5h.jpg,1,1
1415,nonrumor_images/644471aegw1exvyq11v2bj20c807taak.jpg,0,0
1416,nonrumor_images/593793e5gw1eyk6ey24euj20cn0jctcp.jpg,0,1
1417,nonrumor_images/620beb06gw1ez4svg80tbj20py0gutcq.jpg,0,1
1418,rumor_images/6bcead4ajw1e4dxbkzs2yj20hs0vkaeu.jpg,1,1
1419,rumor_images/9e5389bbjw1ev23ai5s0ij20zk0qoach.jpg,1,0
1420,rumor_images/7e3a3009jw1ev1w6q52n0j20ci0m8abu.jpg,1,1
1421,rumor_images/0064KJ9Pgw1ev2pq0nsf9j30ku11210d.jpg,1,1
1422,nonrumor_images/6e05a6dagw1evyrsjklx4j20vk0hs784.jpg,0,1
1423,rumor_images/5344d4cdjw1egy82aszmyj20cs059wep.jpg,1,1
1424,rumor_images/6558c331gw1eij3zpoasxj20go55xgyj.jpg,1,0
1425,rumor_images/9c72d466jw1dv1307hjrxj.jpg,1,0
1426,rumor_images/76681d59jw1dxwaok55thj.jpg,1,0
1427,rumor_images/7aef87bbjw1e3yaigyuknj20hj0oo42l.jpg,1,1
1428,rumor_images/7cceab94gw1ev211c1tekj20hs0i5jsf.jpg,1,0
1429,nonrumor_images/6541fc49gw1ez74lk1trkj20g409wdgf.jpg,0,0
1430,nonrumor_images/593bbc68gw1ezwl9i3kmsj20d70dzwgx.jpg,0,1
1431,rumor_images/948bd2ddjw1e4do44oyuaj20dc0hsgmy.jpg,1,1
1432,rumor_images/0065bCF4jw1ev20up90kdj30cj0m8gmp.jpg,1,1
1433,rumor_images/6cf12800gw1ev1tu5lnudj20f00qon0h.jpg,1,0
1434,nonrumor_images/005EHRy1jw1eyvsia411jj30g4096jt4.jpg,0,1
1435,nonrumor_images/6a918093jw1ewlg5pe6ltj20go0a475j.jpg,0,0
1436,rumor_images/85212db2jw1e2e033gfd2j.jpg,1,0
1437,rumor_images/0061XZfdjw1exh7b4enqpj307i0dcjs7.jpg,1,1
1438,rumor_images/7ca40194jw1dxujub1prnj.jpg,1,0
1439,nonrumor_images/61e6c012gw1ez7ezkxhrqj20c8130wi0.jpg,0,0
1440,nonrumor_images/470bf257gw1eymg1et39rj213d0x6gwf.jpg,0,0
1441,rumor_images/0065mfIujw1eqnngi3ab3j30f00qodhi.jpg,1,1
1442,rumor_images/9e32c1b8jw1ee1w0ta76xj20hs0qon03.jpg,1,1
1443,nonrumor_images/61e04755jw1ez7dtuuvfjj20dw037aa3.jpg,0,1
1444,nonrumor_images/53ae0b70jw1ezf9f1up60j20rs0f10xw.jpg,0,0
1445,rumor_images/005RMDVzjw1ethja1qe0aj30cp0hs773.jpg,1,1
1446,rumor_images/ad761a50jw1erx8kiptv0j207s07swfl.jpg,1,1
1447,rumor_images/734b95f8gw1dvyjhe9e69j.jpg,1,0
1448,rumor_images/005WvJkHjw1ev1ia9jl52j30hs0qojx0.jpg,1,0
1449,nonrumor_images/6693ce84gw1eygikl2xznj20c81svtg3.jpg,0,0
1450,nonrumor_images/75b52ed2jw1ewdkx4qvc4j20nm0frad3.jpg,0,0
1451,rumor_images/685d2641gw1el8pw33792j20hs0nojsw.jpg,1,1
1452,nonrumor_images/4e5b54d8gw1eyz84hl8xxj20d03b7qox.jpg,0,0
1453,rumor_images/b3c7dfc7jw1ev22zj858mj20lc0zktdc.jpg,1,1
1454,nonrumor_images/62b31d36gw1ex8tsickrwj20tf0ivdhc.jpg,0,1
1455,nonrumor_images/470bf257gw1evvz6p8jv1j20xc0ou78v.jpg,0,0
1456,rumor_images/ae975a65jw1egx7rp7r07j20e41w4gqy.jpg,1,0
1457,nonrumor_images/005Wy2yVjw1ez87s558f7j30hs0tewjt.jpg,0,0
1458,nonrumor_images/6541fc49gw1ewuwnk49v9j20go0crq5l.jpg,0,0
1459,rumor_images/60e18b37jw1ekrfiy14o5j20k00eeq4i.jpg,1,1
1460,rumor_images/5f606541jw1eeejg14wjvj20hs0hs0vo.jpg,1,0
1461,rumor_images/4ba699bagw1ev0xr2csq9j20ci0m80vo.jpg,1,0
1462,rumor_images/a9c1f4aegw1eo7vqu5fiyj20bm07ngm1.jpg,1,1
1463,rumor_images/70739c9bgw1ejoz94q6atj20er0jxgny.jpg,1,1
1464,nonrumor_images/6a5ce645jw1eznpbnx5sqj20c80lrta5.jpg,0,1
1465,rumor_images/a118fdb0jw1eg9jqlhlmhj20800dc74x.jpg,1,1
1466,rumor_images/9d0cd5b2jw1enxdai9vn6j20fy0bbaam.jpg,1,0
1467,nonrumor_images/61e6c012jw1ey0f4bfo87j20c80gs0uf.jpg,0,0
1468,nonrumor_images/7061c249gw1ezgqovhwp5j20zk0qoqbt.jpg,0,0
1469,nonrumor_images/620beb06gw1ezf1shhzs9j20c80dc0vm.jpg,0,0
1470,nonrumor_images/4fca7268gw1ewj1fx6qlzj20c80chq3f.jpg,0,0
1471,rumor_images/6425cc7egw1ekkz6gmhbej20qe0hswfr.jpg,1,0
1472,rumor_images/744fd451jw1dvt5b30bl7j.jpg,1,1
1473,nonrumor_images/644471aegw1exl7tv79boj20c80c8q3r.jpg,0,0
1474,rumor_images/005FLG4cjw1eqzcnof18gj30hs0npju9.jpg,1,1
1475,nonrumor_images/4e5b54d8gw1eyuf6rxqbnj208i0hk75w.jpg,0,0
1476,nonrumor_images/6541fc49gw1ey4byvtssdj20go0b7t9m.jpg,0,0
1477,nonrumor_images/6e05a6dagw1ezhnwwitb9j20cf080aaf.jpg,0,1
1478,nonrumor_images/6693ce84gw1ey1eaa7yy3j20c8085wf8.jpg,0,0
1479,rumor_images/6451b795jw1duv59qcmowj.jpg,1,0
1480,nonrumor_images/470bf257jw1eyzh0ohwt8j21kw11x7w8.jpg,0,0
1481,rumor_images/8eda1a63jw1e5s4jiqkyxj20c80fwq4u.jpg,1,1
1482,rumor_images/7dbf0a5fjw1dx0jojxocvj.jpg,1,1
1483,rumor_images/4086a37djw1e681cgk5s2j206o04n3yh.jpg,1,1
1484,rumor_images/60a8b183jw1dwscdalwevj.jpg,1,0
1485,rumor_images/6b16990fjw1er08khvlnfj20ku0s0gr7.jpg,1,0
1486,nonrumor_images/62b31d36gw1eztiyupqiej20hm0brgnj.jpg,0,1
1487,rumor_images/a27587adjw1e7ujwsxt3ij20b40a0wep.jpg,1,1
1488,rumor_images/6718fa85jw1ev2mf5qhw9j20ez0qotbf.jpg,1,1
1489,nonrumor_images/620beb06gw1ezbpmrj8ijj20c80c875c.jpg,0,0
1490,nonrumor_images/6a5ce645jw1eyoquboz4aj20c80lqgnt.jpg,0,1
1491,nonrumor_images/61e6c012gw1ezbqoknfabj20c80c8q4z.jpg,0,0
1492,rumor_images/a7d9d91cjw1ev2kn6opq2j20p018gdp6.jpg,1,1
1493,rumor_images/91580eaajw1e8xf5dvwe7j20hr0d0dhk.jpg,1,0
1494,rumor_images/67c4f635jw1ev42v90c7fj20c808k74z.jpg,1,1
1495,nonrumor_images/61ff32dejw1eyy0hvcrunj20c80c840t.jpg,0,0
1496,rumor_images/55500a54gw1enf4fpycbyj20m80cigoy.jpg,1,0
1497,rumor_images/78479d8fgw1elxju65z8mj20hs0nq0uo.jpg,1,0
1498,rumor_images/3dffa315jw1e4p57xtmitj206g09qglr.jpg,1,0
1499,nonrumor_images/593bbc68gw1ez853drmtsj20c807oaan.jpg,0,1
1500,rumor_images/756f3842jw1e6q00d01ipj20bu0hs0to.jpg,1,1
1501,rumor_images/690d0d1djw1er6qjorfvlj20im0hd0w7.jpg,1,1
1502,rumor_images/83d8c029gw1dwm0w5guxyj.jpg,1,0
1503,rumor_images/6dcf8f5djw1e28z1te8vkj.jpg,1,0
1504,rumor_images/a016b563jw1et9c3dxf7sj20hs0vkt9u.jpg,1,1
1505,rumor_images/647cb0a1jw1eg9n4y8fidj20hs0vk77v.jpg,1,1
1506,nonrumor_images/6a5ce645jw1ezvl21h13wj20fa0a60uf.jpg,0,0
1507,rumor_images/b173393fjw1et00kzbv71j20go0cijsa.jpg,1,1
1508,rumor_images/61b76ba5gw1dtk51uaayvj.jpg,1,0
1509,nonrumor_images/707e96d5gw1eyt8o0umqoj20c8079jrx.jpg,0,1
1510,nonrumor_images/005ZwAiEjw1eyn7egjifjj30qo0hp0vf.jpg,0,0
1511,nonrumor_images/593793e5gw1eyq8pxiubzj20gf0gf42q.jpg,0,0
1512,nonrumor_images/620beb06gw1ez3vjd3dwxj20c80cxabe.jpg,0,0
1513,nonrumor_images/005GNIrIjw1eythpmrrhxj30q80q8q83.jpg,0,1
1514,rumor_images/75edb39bjw1e71pe995yzj20hs0qo0v9.jpg,1,1
1515,nonrumor_images/63207a53jw1ezfp8u9xm0j20xc0i5dke.jpg,0,0
1516,nonrumor_images/61e6c012jw1eyeqxyw3lqj20c808qt98.jpg,0,0
1517,rumor_images/7f9df243tw1e7voh3dxp5j20g20bydha.jpg,1,1
1518,rumor_images/7c2c0595gw1e7swq9hq1zj20ls0ci404.jpg,1,0
1519,nonrumor_images/005xd9tOgw1eyf3z6mh0gj30c808174s.jpg,0,1
1520,nonrumor_images/63207a53jw1ezsb5aqn6zj21hc0zkncf.jpg,0,0
1521,rumor_images/a47d4f53jw1e9qw74k2ckj20dc0hswfz.jpg,1,1
1522,rumor_images/685ad655jw1emg1hbe16sj20hs0npwgg.jpg,1,0
1523,rumor_images/6630d50cjw1er0qqzyfknj20go0gotb6.jpg,1,0
1524,rumor_images/af40bebcjw1eog5kvrnwpj20m80d7abh.jpg,1,1
1525,rumor_images/7edc64d3gw1eo6slafyfwj20bl05uaam.jpg,1,1
1526,rumor_images/4c3e2d4btw1duw9kd3wdzj.jpg,1,0
1527,rumor_images/7dcd8ce6jw1e5wb0agsmtj20cl0hsq4h.jpg,1,1
1528,rumor_images/005CsgjKjw1ev249cnghuj30fi09wwg2.jpg,1,0
1529,nonrumor_images/593793e5gw1eyd6rj78hyj20c80ib400.jpg,0,1
1530,rumor_images/99e0a5b6jw1ebhb9n4ne3j20hs0nu0vv.jpg,1,1
1531,nonrumor_images/61ff32dejw1ey7ed7t2n0j20dc08w3z1.jpg,0,1
1532,nonrumor_images/470bf257jw1euvab92r8dj20bs0bnq4y.jpg,0,0
1533,rumor_images/84f41de9jw1e2rtdl9g1cj.jpg,1,1
1534,rumor_images/9dcceeefjw1es88yoqs8tj20xc18gwln.jpg,1,1
