,filename,category,category_predicted
835,nonrumor_images/6693ce84gw1eyhprtybzqj20c80dl75m.jpg,0,0
836,nonrumor_images/006dx0xHgw1ez055jkgn0j30jr0jptch.jpg,0,0
837,nonrumor_images/6e05a6dagw1ezof0jhqi7j20hn0c3aau.jpg,0,0
838,rumor_images/88d84fdajw1dxmm4ywidvj.jpg,1,0
839,rumor_images/641029bcjw1es86fpg35aj20qo0zkdmg.jpg,1,1
840,nonrumor_images/6e05a6dagw1ezn914bdt5j20hs0vkgqy.jpg,0,1
841,rumor_images/005FUEppjw1ev1cwl96o8j30ku0epace.jpg,1,1
842,rumor_images/4e8b648cjw1elg6s2ttyuj20fa0bh3zo.jpg,1,1
843,rumor_images/7ca40194jw1dws96wvgwuj.jpg,1,0
844,nonrumor_images/620beb06gw1ez9bw8g984j20oy0hiad7.jpg,0,0
845,rumor_images/75b1a75fjw1eee1ihiet9j20bm07nt95.jpg,1,0
846,rumor_images/736f0c7ejw1eu4hwonm71j20dc0nqjs8.jpg,1,0
847,rumor_images/005JsTxAjw1enh9qtbw3lj30m80godgo.jpg,1,1
848,rumor_images/b498b8f7jw1eq5lj3uja6j20hs0hsju6.jpg,1,0
849,nonrumor_images/602b5178gw1eyjwi3sb7wj208n0b73ze.jpg,0,0
850,rumor_images/8efd1f6fjw1e914btc4t4j20gt0n4wit.jpg,1,1
851,rumor_images/bc62ebd1gw1dzthcbzjblj.jpg,1,1
852,rumor_images/9e5389bbjw1eqhxmw5tq9j20sg11xwud.jpg,1,0
853,nonrumor_images/61ff32dejw1ez71t883vnj20e60amt9u.jpg,0,1
854,nonrumor_images/4e5b54d8gw1ezmpkq1rexj20c806wgm2.jpg,0,0
855,rumor_images/79848e3cjw1enwgqddytrj20a00cijrc.jpg,1,0
856,nonrumor_images/005EHRy1jw1eyvsicj67vj30g40aqgnf.jpg,0,0
857,nonrumor_images/644471aegw1exhu2v8pljj20c80ka780.jpg,0,1
858,rumor_images/005GARf7gw1ev1dmfruamj30hs0vkado.jpg,1,1
859,nonrumor_images/61ff32dejw1eygl8znwjcj20c80aa75k.jpg,0,1
860,rumor_images/74b777f7jw1eb5o5v1yrij20hs0qojt1.jpg,1,1
861,rumor_images/98304588jw1er0laf6npvj20hs0i1jsa.jpg,1,1
862,nonrumor_images/61e04755jw1eza26weh4wj20fa0a6mxx.jpg,0,0
863,rumor_images/6f9f9226gw1ewytba1395j20ku112aeo.jpg,1,1
864,nonrumor_images/6693ce84gw1eygnk2ikllj20c80dcq62.jpg,0,1
865,rumor_images/723a40bbjw1ev1ermmwedj20f00qoq4s.jpg,1,1
866,nonrumor_images/6e05a6dagw1et159vgkcaj20e20mzgpq.jpg,0,0
867,nonrumor_images/4ee36f05gw1ez892h9lilj20hs0tetem.jpg,0,0
868,rumor_images/752e7ad9jw1el9fxpjclhj20jz0hsmxo.jpg,1,0
869,nonrumor_images/654b47dajw1eyl60t7l85j20c80c8abt.jpg,0,0
870,rumor_images/743a92afjw1efpoz9qx88j20go0fwn0f.jpg,1,1
871,rumor_images/aedbc2a1jw1dww4b3n7fgj.jpg,1,1
872,nonrumor_images/62914aabjw1epj10q4w2cj20ix0sggok.jpg,0,1
873,rumor_images/5172e225jw1dx2u0u1rntj.jpg,1,0
874,nonrumor_images/6693ce84gw1ezrctkfqvqj208c0axwek.jpg,0,1
875,nonrumor_images/63207a53jw1eyb3itlzdwj20c80arwfx.jpg,0,0
876,rumor_images/72430e37tw1ee5tj0sgt3j20c8085q3g.jpg,1,1
877,rumor_images/8db28804jw1ev24744as1j20hs0vl77q.jpg,1,1
878,rumor_images/9985879fjw1ev255nh9imj20hs0q7n1e.jpg,1,1
879,nonrumor_images/75b52ed2jw1ez1mlfwn07j20jz0zktbh.jpg,0,1
880,rumor_images/8e7d6db9gw1e5fotl0c38j20k50f3wg6.jpg,1,0
881,rumor_images/9bc50ed7jw1egqvogjx5yj20hs0ntq5n.jpg,1,0
882,nonrumor_images/005EHRy1jw1ezr1b6z44tj30g40o6jwp.jpg,0,0
883,nonrumor_images/63207a53jw1eyne0q6sbsj20c806q74v.jpg,0,0
884,rumor_images/4953a62bgw1e4uwjc4opjj20hd0d2q43.jpg,1,0
885,rumor_images/005DexAajw1er4elym67sj30b408y3zi.jpg,1,1
886,nonrumor_images/005EHRy1jw1ewtlhknf30j30jg0czq4y.jpg,0,1
887,nonrumor_images/6541fc49gw1ex554fp2b9j20go0dcdi8.jpg,0,0
888,nonrumor_images/4e5b54d8gw1eyldgyd77fj20av07iaav.jpg,0,0
889,rumor_images/646c76b9jw1eg9xaqj7eqj20f00qojv7.jpg,1,1
890,rumor_images/005HTrunjw1ev1dxm4gp0j30f10qojte.jpg,1,1
891,rumor_images/6e0d8934gw1e088arjsyxj.jpg,1,0
892,nonrumor_images/652f5916jw1eygtnyj3ebj20c80i5tbl.jpg,0,0
893,nonrumor_images/61e6c012gw1ezs1aot0x3j20bm0ahjry.jpg,0,1
894,rumor_images/a716fd45jw1ev0cgs90d3j20c80ga0tj.jpg,1,0
895,rumor_images/005DtSXujw1etlws9dp9yj30go0kxgmy.jpg,1,1
896,rumor_images/77d3caddjw1egypsuxjrtj206o08w3ys.jpg,1,1
897,rumor_images/a1b75e87jw1enh7q43w11j20dc0nqdgx.jpg,1,1
898,rumor_images/957e1cf2tw1e5foxvisxnj20cn0ioq68.jpg,1,0
899,nonrumor_images/61e6c012jw1eyydlzas91j20c809ht99.jpg,0,0
900,rumor_images/98fe3103jw1e5nk42tyibj20m80gotce.jpg,1,0
901,nonrumor_images/61e6c012jw1ez5so53i4gj20c80c80ux.jpg,0,0
902,rumor_images/63eb5b8djw1egx83vw5xaj20dw0e1ta1.jpg,1,1
903,rumor_images/8443e2f5jw1e7wotr71fwj20o00hsgmz.jpg,1,0
904,rumor_images/005AhUTGjw1ev1vds9xi8j30f00qodi4.jpg,1,1
905,rumor_images/7f93fa8fjw1er8oyv0wp4j20dc0hstad.jpg,1,1
906,nonrumor_images/6693ce84gw1eya3tnp8gfj20c80kadgf.jpg,0,1
907,rumor_images/9871b02cjw1dx6au6z020j.jpg,1,1
908,rumor_images/8df2ccacjw1er2njyyp53j20hs0hswhv.jpg,1,0
909,nonrumor_images/624c6377gw1ezf2ywzv5dj20qo0k0mz9.jpg,0,0
910,rumor_images/8c30bcc9jw1ep6cjec9qij20hs0kv763.jpg,1,0
911,nonrumor_images/624c6377gw1ezjq7wul9jj20c80gyq4q.jpg,0,0
912,rumor_images/865e6291jw1ev188bx05wj20hs0hswfd.jpg,1,1
913,rumor_images/005IRLTfjw1ev1x56qtgjj30ci0m874x.jpg,1,1
914,nonrumor_images/7061c249gw1ezda8iti4ej20hp09zmyb.jpg,0,1
915,rumor_images/6efd8e7cgw1dtzv6je178j.jpg,1,1
916,rumor_images/005vSvPBjw1eqlcrk5du9j305x08wweq.jpg,1,1
917,nonrumor_images/63207a53jw1ey4402te9ij20dw09bt96.jpg,0,0
918,rumor_images/8913c734jw1etjh8e0wfrj20hs0np0vs.jpg,1,1
919,rumor_images/0062SQMfjw1er5h3pu792j30qa0hsgnm.jpg,1,1
920,nonrumor_images/652f5916jw1eyz0u74n94j20by07imxv.jpg,0,0
921,nonrumor_images/684ebae3jw1ez59dwdg01j20c806vglz.jpg,0,0
922,rumor_images/ab543a22jw1ev1yn93widj20c81620vc.jpg,1,1
923,nonrumor_images/488d2478jw1ew332yb96bj20hs0dggn8.jpg,0,0
924,rumor_images/4493e3acjw1euhd0zanrlj20dy08egly.jpg,1,1
925,nonrumor_images/593bbc68gw1eybu2t92i5j20c80gb74v.jpg,0,1
926,rumor_images/4fa96cbdjw1e0yoy0rzidj.jpg,1,1
927,nonrumor_images/75b52ed2jw1ewck8g7ef2j20770gmdg6.jpg,0,1
928,nonrumor_images/593bbc68gw1ezr0ky4mogj20c80640tf.jpg,0,1
929,nonrumor_images/6a918093jw1ev0pdvnem7j20c80gbaam.jpg,0,1
930,rumor_images/bc057dc4jw1ekf3jostdoj20bu0hs40j.jpg,1,1
931,rumor_images/0060kX3djw1eqi5iusth5j30k00zk77e.jpg,1,1
932,rumor_images/88383b94jw1e7e4prb9hcj20zk0qogro.jpg,1,0
933,nonrumor_images/644471aegw1expxr7p0pqj20a40stwg6.jpg,0,1
934,rumor_images/663bd2c3gw1er636h9z40j20c8096406.jpg,1,0
935,rumor_images/a76dcc21jw1eqpt3i5v40j20hs0nqwgv.jpg,1,1
936,nonrumor_images/006abWUIgw1eyja69ncu8j30g409zt9w.jpg,0,1
937,nonrumor_images/75b52ed2jw1ez2h4hhy36j20go0m8act.jpg,0,0
938,rumor_images/6c096f63jw1dupjacag9fj.jpg,1,1
939,rumor_images/005yzWl3jw1ev2531jverj30f00qotbp.jpg,1,1
940,rumor_images/98f4f72cgw1ev29vsvzjqj20p018g0z3.jpg,1,1
941,rumor_images/476b66c1jw1ekfa2b65uij20dw08lwex.jpg,1,1
942,rumor_images/705affb2jw1eemsbbsowyj20bm0bm0t1.jpg,1,0
943,nonrumor_images/6a5ce645jw1eyp0r11h3qj20c80zj41l.jpg,0,0
944,rumor_images/005NDUUTjw1ev32ziut1yj30c80kiq4o.jpg,1,1
945,nonrumor_images/684ebae3jw1ezqq7lxs1sj20c80853ym.jpg,0,0
946,nonrumor_images/6693ce84gw1ey44guxj3sj218g0tmtn6.jpg,0,1
947,rumor_images/005LTrWMjw1eqqdiq2lwcj30ar0f83zy.jpg,1,1
948,rumor_images/622d7d9djw1eg9kef8cwrj20nw0hs0tl.jpg,1,1
949,rumor_images/005NC5J1gw1eysf4p50cbj30hs0nz40r.jpg,1,0
950,rumor_images/a68656f6jw1ee1sx3njh0j20hs0vkgq2.jpg,1,0
951,rumor_images/893eeb6ajw1erwz9ws7u5j20dc0hsq4k.jpg,1,1
952,rumor_images/41e8d956jw1es6b6injnwj20p018g7df.jpg,1,1
953,rumor_images/80b571c1jw1ehbix13p4wj20m80dpjsq.jpg,1,1
954,rumor_images/80d2e523jw1e9sl8f5a1lj20ci081q3w.jpg,1,1
955,nonrumor_images/654b47dajw1eye9lzp013j20p00gn76z.jpg,0,1
956,rumor_images/62653410gw1dxoptud14rj.jpg,1,1
957,nonrumor_images/5692d8b9jw1eva0fg4epmj20c809gaan.jpg,0,1
958,rumor_images/005Lsa5Ujw1emf4fh6wu7j30hs0nwwhb.jpg,1,0
959,nonrumor_images/0065nJE5jw1eywn10k4usj30c829zaj4.jpg,0,0
960,rumor_images/61c99730jw1evjosodyvtj20c80kctcn.jpg,1,1
961,rumor_images/6558c331gw1eij3zjmsbdj20go0bwt9s.jpg,1,1
962,nonrumor_images/6541fc49gw1evy6qsdlhdj20xc18gtgk.jpg,0,0
963,rumor_images/a72e4501jw1ev0rmg2y2ej20r80kf0wi.jpg,1,1
964,nonrumor_images/593bbc68gw1eyll6chutrj20c80663ym.jpg,0,0
965,rumor_images/a1059d7ftw1eoncsc3vqwj20dw09bwfs.jpg,1,0
966,nonrumor_images/4e5b54d8gw1ez0cl0aed8j20c80f4jt4.jpg,0,0
967,rumor_images/68e16161jw1e25u4wliehj.jpg,1,1
968,rumor_images/005DbuZLjw1eo49lgzj22j309u0d8t9m.jpg,1,1
969,rumor_images/6990a66fjw1dzptxj252ij.jpg,1,1
970,rumor_images/562f4083jw1e1aus2ocnbj.jpg,1,1
971,nonrumor_images/644471aegw1execrqcqn0j20n80fhadr.jpg,0,0
972,nonrumor_images/470bf257jw1exjk6jqc3oj20ch0i2myu.jpg,0,1
973,nonrumor_images/75b52ed2jw1ez65yx1ythj20dc0hs76n.jpg,0,0
974,nonrumor_images/6693ce84gw1eypoj7ilj7j20c80lrjt7.jpg,0,0
975,rumor_images/774bc09djw1eexlxs0iykj20c507fjse.jpg,1,0
976,rumor_images/6fbe59d9jw1ev191jufv4j20ku0yhdi9.jpg,1,0
977,rumor_images/4e253b85jw1ev1gf70oubj20ku112jzf.jpg,1,1
978,rumor_images/005GHtogjw1ev1dnltqmdj30f00qo75y.jpg,1,1
979,rumor_images/005LJyWRjw1es6z15bnr2j30f00qoq3s.jpg,1,1
980,rumor_images/94f8ea3ejw1ew5lb883alj208s0a4mxd.jpg,1,0
981,nonrumor_images/75b52ed2jw1ez2h4hrq71j20c80gbjtb.jpg,0,0
982,rumor_images/005L41sqjw1eqj4624lq8j30go0c0t96.jpg,1,0
983,rumor_images/9065d505jw1e4p7vn3j6rj20c80evwg7.jpg,1,1
984,rumor_images/3fae04bdgw1enesse7ukhj20gi09cwfw.jpg,1,1
985,nonrumor_images/6541fc49gw1exeiwtjc0pj208h06smxl.jpg,0,0
986,rumor_images/0062levijw1er2kygyxezj30c80kw3zg.jpg,1,1
987,rumor_images/006cGizYgw1exef03crrij30hs0dcdhx.jpg,1,1
988,rumor_images/ae186286jw1ev1bzvik8fj20f00qo0uj.jpg,1,1
989,rumor_images/005Kq3V5jw1erwwcmf6l1j30hs0jdgmz.jpg,1,1
990,rumor_images/005FJaWDjw1ev2dsd4rs8j30c80kd0v0.jpg,1,1
991,nonrumor_images/4e5b54d8gw1ezgrb13gysj20c40ftgmp.jpg,0,0
992,rumor_images/83e1faf4jw1dwtrw3xo9ej.jpg,1,1
993,nonrumor_images/006dx0xHgw1ezl0p73bt1j30ge0gegos.jpg,0,0
994,rumor_images/005BlXMwjw1ev23o9m0jmj30hs0qo0up.jpg,1,1
995,rumor_images/773ff74cjw1erwihfffytj20hs0vkwhw.jpg,1,1
996,nonrumor_images/005DVeEcjw1exmegxls67j30ng0h6wge.jpg,0,0
997,nonrumor_images/62914aabjw1euw3enufafj20zk0qoakt.jpg,0,0
998,rumor_images/66c7c35ejw1dwvvjmn7haj.jpg,1,1
999,nonrumor_images/644471aegw1exkpl7kx5lj20f00abt9h.jpg,0,0
1000,nonrumor_images/6a918093jw1evgvo33a0ej20go0b4got.jpg,0,0
1001,rumor_images/005YpcCsjw1eo9xlq38ivj30ly0hrq5d.jpg,1,1
1002,nonrumor_images/61d83ed4jw1ezx0ivylkzj21bb0vhwzz.jpg,0,0
1003,rumor_images/af8416e5gw1ev1cfu22emj20k00zlwi1.jpg,1,1
1004,rumor_images/0069GOFKjw1ett1i8ea2oj30hj0m8my7.jpg,1,1
1005,rumor_images/6aba5258jw1dvx8skdy0dj.jpg,1,1
1006,nonrumor_images/61ff32dejw1ey2s7m6hfsj20mp0cidhr.jpg,0,1
1007,rumor_images/84149557jw1e69rb9pogcj20hs0dcta7.jpg,1,1
1008,rumor_images/685d2641gw1el8pw33792j20hs0nojsw.jpg,1,1
1009,nonrumor_images/470bf257jw1euxqvtawt6j20fu0av76y.jpg,0,1
1010,nonrumor_images/61e6c012jw1eydgzn7pkyj20c81wpn8v.jpg,0,0
1011,rumor_images/005ZESK2jw1ev161gp8qej306503x3yh.jpg,1,1
1012,rumor_images/87bb4772jw1dzwzlmwcvej.jpg,1,1
1013,rumor_images/aad4ce86jw1e7b008xknoj209q082758.jpg,1,0
1014,nonrumor_images/644471aegw1exmheokhxdj20c80c8wfl.jpg,0,0
1015,rumor_images/65d8a5d0gw1e1ez9jy7ixj.jpg,1,1
1016,nonrumor_images/4e5b54d8gw1eyk1do25yrj20c80gb76y.jpg,0,0
1017,nonrumor_images/6298156bgw1ewlde4arkmj21640vwdpa.jpg,0,0
1018,nonrumor_images/620beb06gw1ezsxnk5dlnj20c810o0wv.jpg,0,0
1019,rumor_images/5d6648f2jw1eeepc8d7yvj20hs0np77f.jpg,1,1
1020,nonrumor_images/6693ce84gw1eytau8dercj20ku0fmq45.jpg,0,0
1021,nonrumor_images/6a5ce645jw1ezaisqokpij20c80gbaau.jpg,0,0
1022,rumor_images/8721edc3jw1eq20kkzaltj20hs0vkjve.jpg,1,1
1023,nonrumor_images/62aad664jw1et04zq1i0vj20rs0ijaja.jpg,0,0
1024,rumor_images/ac7ff6fdtw1eooazrufwij20bw0du74u.jpg,1,1
1025,rumor_images/737bf4ddjw1dwsnm94pkxj.jpg,1,1
1026,nonrumor_images/684ebae3jw1ezx0037e0aj20r80kfwh4.jpg,0,1
1027,rumor_images/8e8f74bfgw1ev0x23s591j209y05wdh3.jpg,1,1
1028,rumor_images/70619764jw1em19npwiyrj20dc0hswg1.jpg,1,0
1029,rumor_images/768ab125jw1ekebsycd4aj207a08caa2.jpg,1,1
1030,rumor_images/7180ea8djw1ev4gfbplgpj20hs0buad9.jpg,1,1
1031,nonrumor_images/6a918093jw1evvc0mkk07j20zk0nqjtf.jpg,0,0
1032,nonrumor_images/61e6c012gw1ez8cezwlrsj20c806v754.jpg,0,0
1033,rumor_images/994c2e2cjw1erxo9kygqkj20hs0t90wi.jpg,1,1
1034,rumor_images/76910739jw1ev123mdvvrj20ex0c3myw.jpg,1,1
1035,rumor_images/3c3b3ad5jw1evp5din9r6j20go0gota8.jpg,1,1
1036,rumor_images/a998c1e9jw1erat7uyvooj20f00qowhc.jpg,1,1
1037,nonrumor_images/54460615jw1ey224gj7zwj218g0yeh1k.jpg,0,0
1038,rumor_images/7474dc27jw1erqwzmhj5uj20hs0auq4h.jpg,1,1
1039,rumor_images/a716fd45gw1ev16kn8uasj20630bbglx.jpg,1,1
1040,rumor_images/adec3833jw1esl4r7n5tij20xb18ggvg.jpg,1,1
1041,nonrumor_images/620beb06gw1eyrzlzke6bj20c809kjrq.jpg,0,0
1042,rumor_images/7d7e32d0jw1emhderdgnsj20a60by756.jpg,1,1
1043,rumor_images/79cacd67jw1esk5kyvpt3j20ca0h7gn0.jpg,1,0
1044,nonrumor_images/624c6377gw1eyz20v602zj20go0b4gog.jpg,0,0
1045,nonrumor_images/63207a53jw1eyfaxb5hl2j20c80gbq3u.jpg,0,0
1046,nonrumor_images/66eeadffjw1eybyikvovwj20fb0axac7.jpg,0,0
1047,rumor_images/005v6Jxwjw1etxgedegvcj30b207tmxf.jpg,1,1
1048,nonrumor_images/644471aegw1exj1wg0huvj20c80ffack.jpg,0,0
1049,rumor_images/642fcc37jw1e7s53dl4pxj20b407c0t1.jpg,1,1
1050,nonrumor_images/593793e5gw1ez6ect46jpj20gf0gf76n.jpg,0,0
1051,nonrumor_images/60718250jw1exw382s4wfj20nq0hsaan.jpg,0,1
1052,rumor_images/005TLHAFtw1esvp175426j30e60eqwfr.jpg,1,1
1053,nonrumor_images/005upS1ygw1ew169n641uj30c811w427.jpg,0,0
1054,rumor_images/a7901a3ejw1etadv19ldwj20ku112q93.jpg,1,0
1055,rumor_images/538b1ee1jw1eg50epp4hdj20hs0vkjwg.jpg,1,1
1056,rumor_images/74b777f7jw1eb5o5wfgdoj20f40qot9z.jpg,1,1
1057,nonrumor_images/593bbc68gw1ezc0p571wmj20c809i3z4.jpg,0,0
1058,rumor_images/005AfNs2jw1ev1ckur55mj30ku1124qp.jpg,1,1
1059,rumor_images/7fda2b7fjw1e3hd2y6bh9j.jpg,1,1
1060,rumor_images/a220efebjw1egxs75yg5sj20ki02i74m.jpg,1,1
1061,nonrumor_images/6693ce84gw1ezpll38upyj20c80fa0u1.jpg,0,0
1062,rumor_images/725ba55bgw1ev34ok5hujj20hs0b4q3v.jpg,1,0
1063,rumor_images/93d7a72ejw1ev2f8wtumsj20hs0vkju9.jpg,1,1
1064,rumor_images/6da14006jw1ev10t8h6woj20fa0a6jsb.jpg,1,1
1065,rumor_images/5d6c4ff3gw1dwskk8nnxjj.jpg,1,1
1066,rumor_images/4d3b1709jw1dv07mctjhjj.jpg,1,0
1067,rumor_images/873fc752jw1e2xtarz1ckj.jpg,1,0
1068,nonrumor_images/61ff32dejw1exww24c0mxj20dc08wwf0.jpg,0,0
1069,nonrumor_images/61e6c012jw1ezr42925bgj20c80a5q3t.jpg,0,0
1070,nonrumor_images/005ZwAiEgw1ezv9vpuavcj30c80f1myb.jpg,0,0
1071,nonrumor_images/0065w2Fwjw1ezaq4k7a04j30c80c8gn3.jpg,0,0
1072,rumor_images/9d010729jw1e0iimdt42ej.jpg,1,0
1073,rumor_images/84f04922jw1el9n8dk7mij20dc0hsmyy.jpg,1,1
1074,nonrumor_images/470bf257gw1eveuvsj1ltj20bt0hc76r.jpg,0,1
1075,rumor_images/005EVqWKjw1ev1t3uewcgj30ku112n21.jpg,1,1
1076,rumor_images/006agscdjw1etwg9eca0wj30hi0g4q41.jpg,1,0
1077,rumor_images/644f8642jw1eez769j4bxj20hs0vk433.jpg,1,1
1078,rumor_images/005Nhictjw1esj28a8j4qj30no0hs0vb.jpg,1,1
1079,rumor_images/006azMODjw1eu3q3bk2ubj30hs0npjtf.jpg,1,1
1080,rumor_images/872986a1jw1e3xgmuuq72j20hs0qojs5.jpg,1,1
1081,rumor_images/697c4d93gw1ev0lq11zw1j20f00qowfy.jpg,1,1
1082,nonrumor_images/655dd5f3gw1eyvwfupi77j20ci07d0su.jpg,0,0
1083,rumor_images/6283d297jw1ev35q3zetcj20c80haaaw.jpg,1,0
1084,rumor_images/7512836fjw1ev211mpdvfj20zk0qotjn.jpg,1,0
1085,rumor_images/6dcf8f5djw1e28z1te8vkj.jpg,1,0
1086,rumor_images/005KMl11jw1ethc4tbul2j30hs0qo0uq.jpg,1,1
1087,nonrumor_images/652f5916jw1eytbpk8kgoj20c80gaq33.jpg,0,1
1088,rumor_images/627a640ajw1ev1dbu4y0bj20cj0m8dhm.jpg,1,1
1089,nonrumor_images/6541fc49gw1ezj2lb3gdvj20go09dgln.jpg,0,0
1090,nonrumor_images/707e96d5gw1ezecwnbemcj20c844kany.jpg,0,0
1091,nonrumor_images/625ab309jw1eyrzxmphmcj20c80pawiy.jpg,0,0
1092,rumor_images/82ca1031gw1dzt5nptuqqj.jpg,1,1
1093,nonrumor_images/63207a53jw1ez1rbgqhqrj20c806gt9d.jpg,0,0
1094,rumor_images/736f0c7ejw1ezlyd41syaj208w0fsgm5.jpg,1,1
1095,rumor_images/7028d0eajw1e2o1ovomsjj.jpg,1,1
1096,nonrumor_images/644471aegw1exwa3b290aj20g40g4t9k.jpg,0,0
1097,rumor_images/005T9CJMjw1ep6s2rykpjj3064064dfq.jpg,1,1
1098,nonrumor_images/6693ce84gw1ez4zyeydl3j20c80evq44.jpg,0,0
1099,nonrumor_images/75b52ed2jw1evxbqeimshj20h30bd3zy.jpg,0,0
1100,rumor_images/82e8a5b3jw1ee1hbjcnosj20fa06u3z1.jpg,1,1
1101,rumor_images/9b360223jw1ev1cel64dsj20cj0m8jtk.jpg,1,1
1102,rumor_images/804975b6jw1dzs7545n6hj.jpg,1,0
1103,nonrumor_images/60718250jw1ezngny9hewj20iy06n0tj.jpg,0,1
1104,rumor_images/98304588jw1er0laa9b3oj20hs0mgtap.jpg,1,1
1105,rumor_images/5355c1c6jw1etgp3u40stj20m80gntap.jpg,1,1
1106,rumor_images/4b630e77jw1e0fnyzapt0j.jpg,1,1
1107,nonrumor_images/6e05a6dagw1ez3iqaeqg8j20du0adaak.jpg,0,1
1108,nonrumor_images/4ee36f05gw1ez4sg2fkt9j20b4089dgx.jpg,0,0
1109,rumor_images/6a58f1f2jw1ev2jcxnwu3j20v90e9q4x.jpg,1,1
1110,nonrumor_images/624c6377gw1ez0qrgin1ej20c80913yy.jpg,0,0
1111,nonrumor_images/4ee36f05gw1exmh9ph5bxj20go0ajq38.jpg,0,1
1112,rumor_images/61ff32dejw1eo2ejg1x81j206w0ak3yo.jpg,1,0
1113,nonrumor_images/655dd5f3gw1ezgr2cz5otj20c80gbjt7.jpg,0,0
1114,rumor_images/75d602c0jw1dzhstestyej.jpg,1,0
1115,rumor_images/07ca015004ab416dc1df7dcd1e2cd916.jpg,1,1
1116,nonrumor_images/644471aegw1eyyvt4njc7j20bx0em761.jpg,0,1
1117,nonrumor_images/4e5b54d8gw1ezgdq3em0qj209e0coq3v.jpg,0,0
1118,nonrumor_images/593bbc68gw1eyggql6pssj20c8104tbm.jpg,0,0
1119,rumor_images/55d78efajw1e6dcwgr2daj20go0bu0tl.jpg,1,1
1120,rumor_images/957e1cf2tw1e5foxw5ktqj20k50h7wgj.jpg,1,1
1121,nonrumor_images/707e96d5gw1ez6xsm4cduj20fa08fq5z.jpg,0,0
1122,nonrumor_images/707e96d5gw1ezvghkilfyj20go0m2jsb.jpg,0,0
1123,rumor_images/005QKPuZjw1eq9uwq0b0aj30xc18gdpw.jpg,1,1
1124,rumor_images/8eeced96jw1eeglcs78dzj207l0dcwfk.jpg,1,1
1125,rumor_images/893eeb6ajw1ervnrpozjyj20hs0vkjtu.jpg,1,1
1126,rumor_images/86b0ec68gw1e7v9404ux4j20n50gndj6.jpg,1,1
1127,nonrumor_images/655dd5f3gw1eys2gzzg4kj20c8096js1.jpg,0,0
1128,nonrumor_images/61ff32dejw1eyzcc59o66j20go0f6dgz.jpg,0,1
1129,rumor_images/60d89ba0jw1es6crliknxj20f00qo0vd.jpg,1,1
1130,rumor_images/77b68c93jw1ev12i9feg9j20f10qoq4j.jpg,1,1
1131,rumor_images/6becefa2jw1e71u13gvvfj20cd0od410.jpg,1,0
1132,rumor_images/006e4M4lgw1ex4l1ypn8fj30p00gojtf.jpg,1,1
1133,rumor_images/7d382be9jw1ekes5qkujrj20dc0hs0vj.jpg,1,1
1134,rumor_images/4ba9ce05jw1ejbz3xehcbj20hs0nqadg.jpg,1,1
1135,nonrumor_images/593bbc68gw1eylbuufi48j20c809iq30.jpg,0,1
1136,nonrumor_images/70e62bc5jw1eutvmhhjrgj20c85b27wh.jpg,0,0
1137,nonrumor_images/6693ce84gw1eygxf8c36aj20gs0b6jrt.jpg,0,0
1138,rumor_images/8443e2f5jw1e7wonvuv2cj20nk0hsjsp.jpg,1,1
1139,rumor_images/a232cb15jw1e52zg7caxwj20iz0g1q6i.jpg,1,0
1140,nonrumor_images/593bbc68gw1eyt5xg4byfj20ci08b0sy.jpg,0,1
1141,rumor_images/9563f889jw1emg5kh5nvgj207i09qwej.jpg,1,1
1142,rumor_images/5d07c613jw1e3j6fwsljej.jpg,1,1
1143,rumor_images/ae414cb9jw1ev1883jm0yj20c60c6dgv.jpg,1,0
1144,nonrumor_images/0065tyiWjw1ezaq4ma9vej30c80c8q3s.jpg,0,0
1145,rumor_images/6e73ed58jw1eq9szct70jj20ci0m8dgg.jpg,1,1
1146,rumor_images/bc5d3e68jw1eh5d8tupcoj20c70go0uo.jpg,1,1
1147,rumor_images/9b53a516jw1e0hunhj2rgj.jpg,1,0
1148,rumor_images/782c8ed3jw1ev2uuqa5l4j20ci0m60tq.jpg,1,1
1149,rumor_images/75a224a3jw1ev1qtqnttuj20f10qo40q.jpg,1,1
1150,nonrumor_images/470bf257gw1ew4dx8fdgfj20c80gaq4j.jpg,0,1
1151,nonrumor_images/684ebae3jw1ezqq7hueklj20c80gajs4.jpg,0,1
1152,rumor_images/a01fcaacjw1es85azl94xj20ey0qojse.jpg,1,1
1153,rumor_images/7d410493jw1ee56xiilqzj20dc0m8acc.jpg,1,1
1154,rumor_images/61ebad18jw1ebelma76gaj20dc0hsju2.jpg,1,1
1155,nonrumor_images/61e6c012jw1ey5zbs8qe9j20c80c8q3q.jpg,0,0
1156,nonrumor_images/63207a53jw1ey5h70nx65j20fi0acmyd.jpg,0,0
1157,rumor_images/005yqRKzgw1ev0woz35adj30hs0vkgon.jpg,1,1
1158,nonrumor_images/644471aegw1eyx8iu4fg6j20c806vmxq.jpg,0,0
1159,rumor_images/005K4CcBjw1ev1fr64ixuj30ci0m8wfw.jpg,1,1
1160,rumor_images/81170002jw1es9gs58nt0j20hw0hsdh7.jpg,1,1
1161,rumor_images/553709a0jw1e6dseul2lrj208c07s0t6.jpg,1,1
1162,rumor_images/470bfb7djw1eso62vy6xlj20m80cgmyp.jpg,1,1
1163,rumor_images/76b4c4a7jw1ebaagzf7lfj20k80f6q73.jpg,1,0
